# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "1000000000000000.0"}	"< _1n"	null
{"float": "1000000000000000.0"}	" _n"	null
{"float": "1000000000000000.0"}	"*^ _8.0n"	null
{"float": "1000000000000000.0"}	" _.0n"	null
{"float": "1000000000000000.0"}	"> _12.1n"	null
{"float": "1000000000000000.0"}	" _.1n"	null
{"float": "1000000000000000.0"}	"0>z0.2n"	"1e+15"
{"float": "1000000000000000.0"}	"z0.2n"	"1e+15"
{"float": "1000000000000000.0"}	"^z01.3n"	"1e+15"
{"float": "1000000000000000.0"}	"z0.3n"	"1e+15"
{"float": "1000000000000000.0"}	"x=z08.6n"	"xxx1e+15"
{"float": "1000000000000000.0"}	"z0.6n"	"1e+15"
{"float": "1000000000000000.0"}	"=z012.10n"	"00000001e+15"
{"float": "1000000000000000.0"}	".10n"	"1e+15"
{"float": "1e+16"}	""	"1e+16"
{"float": "1e+16"}	"*^1.0"	"1e+16"
{"float": "1e+16"}	".0"	"1e+16"
{"float": "1e+16"}	"<8.1"	"1e+16   "
{"float": "1e+16"}	".1"	"1e+16"
{"float": "1e+16"}	"0>#12.2"	"000001.0e+16"
{"float": "1e+16"}	"#.2"	"1.0e+16"
{"float": "1e+16"}	">#.3"	"1.00e+16"
{"float": "1e+16"}	"#.3"	"1.00e+16"
{"float": "1e+16"}	"x=#1.6"	"1.00000e+16"
{"float": "1e+16"}	"#.6"	"1.00000e+16"
{"float": "1e+16"}	"^#8.10"	"1.000000000e+16"
{"float": "1e+16"}	"0.10"	"1e+16"
{"float": "1e+16"}	"012e"	"1.000000e+16"
{"float": "1e+16"}	"0e"	"1.000000e+16"
{"float": "1e+16"}	"=0.0e"	"1e+16"
{"float": "1e+16"}	"0.0e"	"1e+16"
{"float": "1e+16"}	"<01.1e"	"1.0e+16"
{"float": "1e+16"}	"0.1e"	"1.0e+16"
{"float": "1e+16"}	"*^z8.2e"	"1.00e+16"
{"float": "1e+16"}	"z.2e"	"1.00e+16"
{"float": "1e+16"}	">z12.3e"	"   1.000e+16"
{"float": "1e+16"}	"z.3e"	"1.000e+16"
{"float": "1e+16"}	"0>z.6e"	"1.000000e+16"
{"float": "1e+16"}	"z.6e"	"1.000000e+16"
{"float": "1e+16"}	"^z1.10e"	"1.0000000000e+16"
{"float": "1e+16"}	"+.10e"	"+1.0000000000e+16"
{"float": "1e+16"}	"x=+8E"	"+1.000000E+16"
{"float": "1e+16"}	"+E"	"+1.000000E+16"
{"float": "1e+16"}	"=+12.0E"	"+      1E+16"
{"float": "1e+16"}	"+.0E"	"+1E+16"
{"float": "1e+16"}	"+.1E"	"+1.0E+16"
{"float": "1e+16"}	"*^ 1.2E"	" 1.00E+16"
{"float": "1e+16"}	" .2E"	" 1.00E+16"
{"float": "1e+16"}	"< 8.3E"	" 1.000E+16"
{"float": "1e+16"}	" .3E"	" 1.000E+16"
{"float": "1e+16"}	"0> 12.6E"	" 1.000000E+16"
{"float": "1e+16"}	" .6E"	" 1.000000E+16"
{"float": "1e+16"}	"> .10E"	" 1.0000000000E+16"
{"float": "1e+16"}	",.10E"	"1.0000000000E+16"
{"float": "1e+16"}	"x=,1f"	null
{"float": "1e+16"}	",f"	"10,000,000,000,000,000.000000"
{"float": "1e+16"}	"^,8.0f"	null
{"float": "1e+16"}	",.0f"	"10,000,000,000,000,000"
{"float": "1e+16"}	",12.1f"	null
{"float": "1e+16"}	",.1f"	"10,000,000,000,000,000.0"
{"float": "1e+16"}	"=_.2f"	"10_000_000_000_000_000.00"
{"float": "1e+16"}	"_.2f"	"10_000_000_000_000_000.00"
{"float": "1e+16"}	"<_1.3f"	null
{"float": "1e+16"}	"_.3f"	"10_000_000_000_000_000.000"
{"float": "1e+16"}	"*^_8.6f"	null
{"float": "1e+16"}	"_.6f"	"10_000_000_000_000_000.000000"
{"float": "1e+16"}	">_12.10f"	null
{"float": "1e+16"}	"-.10f"	"10000000000000000.0000000000"
{"float": "1e+16"}	"0>-F"	"10000000000000000.000000"
{"float": "1e+16"}	"-F"	"10000000000000000.000000"
{"float": "1e+16"}	"^-1.0F"	"10000000000000000"
{"float": "1e+16"}	"-.0F"	"10000000000000000"
{"float": "1e+16"}	"x=-8.1F"	"10000000000000000.0"
{"float": "1e+16"}	"-.1F"	"10000000000000000.0"
{"float": "1e+16"}	"=z#12.2F"	"10000000000000000.00"
{"float": "1e+16"}	"z#.2F"	"10000000000000000.00"
{"float": "1e+16"}	"z#.3F"	"10000000000000000.000"
{"float": "1e+16"}	"*^z#1.6F"	"10000000000000000.000000"
{"float": "1e+16"}	"z#.6F"	"10000000000000000.000000"
{"float": "1e+16"}	"<z#8.10F"	"10000000000000000.0000000000"
{"float": "1e+16"}	"+,.10F"	"+10,000,000,000,000,000.0000000000"
{"float": "1e+16"}	"0>+,12g"	null
{"float": "1e+16"}	"+,g"	"+1e+16"
{"float": "1e+16"}	">+,.0g"	"+1e+16"
{"float": "1e+16"}	"+,.0g"	"+1e+16"
{"float": "1e+16"}	"x=+,1.1g"	null
{"float": "1e+16"}	"+,.1g"	"+1e+16"
{"float": "1e+16"}	"^#08.2g"	"1.0e+160"
{"float": "1e+16"}	"#0.2g"	"1.0e+16"
{"float": "1e+16"}	"#012.3g"	"00001.00e+16"
{"float": "1e+16"}	"#0.3g"	"1.00e+16"
{"float": "1e+16"}	"=#0.6g"	"1.00000e+16"
{"float": "1e+16"}	"#0.6g"	"1.00000e+16"
{"float": "1e+16"}	"<#01.10g"	"1.000000000e+16"
{"float": "1e+16"}	" _.10g"	" 1e+16"
{"float": "1e+16"}	"*^ _8G"	null
{"float": "1e+16"}	" _G"	" 1E+16"
{"float": "1e+16"}	"> _12.0G"	null
{"float": "1e+16"}	" _.0G"	" 1E+16"
{"float": "1e+16"}	"0> _.1G"	" 1E+16"
{"float": "1e+16"}	" _.1G"	" 1E+16"
{"float": "1e+16"}	"^z01.2G"	"1E+16"
{"float": "1e+16"}	"z0.2G"	"1E+16"
{"float": "1e+16"}	"x=z08.3G"	"xxx1E+16"
{"float": "1e+16"}	"z0.3G"	"1E+16"
{"float": "1e+16"}	"=z012.6G"	"00000001E+16"
{"float": "1e+16"}	"z0.6G"	"1E+16"
{"float": "1e+16"}	"z0.10G"	"1E+16"
{"float": "1e+16"}	".10G"	"1E+16"
{"float": "1e+16"}	"*^1%"	"1000000000000000000.000000%"
{"float": "1e+16"}	"%"	"1000000000000000000.000000%"
{"float": "1e+16"}	"<8.0%"	"1000000000000000000%"
{"float": "1e+16"}	".0%"	"1000000000000000000%"
{"float": "1e+16"}	"0>12.1%"	"1000000000000000000.0%"
{"float": "1e+16"}	".1%"	"1000000000000000000.0%"
{"float": "1e+16"}	">#.2%"	"1000000000000000000.00%"
{"float": "1e+16"}	"#.2%"	"1000000000000000000.00%"
{"float": "1e+16"}	"x=#1.3%"	"1000000000000000000.000%"
{"float": "1e+16"}	"#.3%"	"1000000000000000000.000%"
{"float": "1e+16"}	"^#8.6%"	"1000000000000000000.000000%"
{"float": "1e+16"}	"#.6%"	"1000000000000000000.000000%"
{"float": "1e+16"}	"#12.10%"	"1000000000000000000.0000000000%"
{"float": "1e+16"}	"0.10%"	"1000000000000000000.0000000000%"
{"float": "1e+16"}	"=0n"	"1e+16"
{"float": "1e+16"}	"0n"	"1e+16"
{"float": "1e+16"}	"<01.0n"	"1e+16"
{"float": "1e+16"}	"0.0n"	"1e+16"
{"float": "1e+16"}	"*^08.1n"	"*1e+16**"
{"float": "1e+16"}	"0.1n"	"1e+16"
{"float": "1e+16"}	">z12.2n"	"       1e+16"
{"float": "1e+16"}	"z.2n"	"1e+16"
{"float": "1e+16"}	"0>z.3n"	"1e+16"
{"float": "1e+16"}	"z.3n"	"1e+16"
{"float": "1e+16"}	"^z1.6n"	"1e+16"
{"float": "1e+16"}	"z.6n"	"1e+16"
{"float": "1e+16"}	"x=z8.10n"	"xxx1e+16"
{"float": "1e+16"}	"+.10n"	"+1e+16"
{"float": "1.5e+16"}	"=+12"	"+    1.5e+16"
{"float": "1.5e+16"}	"+"	"+1.5e+16"
{"float": "1.5e+16"}	"+.0"	"+2e+16"
{"float": "1.5e+16"}	"*^+1.1"	"+2e+16"
{"float": "1.5e+16"}	"+.1"	"+2e+16"
{"float": "1.5e+16"}	"< 8.2"	" 1.5e+16"
{"float": "1.5e+16"}	" .2"	" 1.5e+16"
{"float": "1.5e+16"}	"0> 12.3"	"0000 1.5e+16"
{"float": "1.5e+16"}	" .3"	" 1.5e+16"
{"float": "1.5e+16"}	"> .6"	" 1.5e+16"
{"float": "1.5e+16"}	" .6"	" 1.5e+16"
{"float": "1.5e+16"}	"x= 1.10"	" 1.5e+16"
{"float": "1.5e+16"}	",.10"	"1.5e+16"
{"float": "1.5e+16"}	"^,8e"	null
{"float": "1.5e+16"}	",e"	"1.500000e+16"
{"float": "1.5e+16"}	",12.0e"	null
{"float": "1.5e+16"}	",.0e"	"2e+16"
{"float": "1.5e+16"}	"=,.1e"	"1.5e+16"
{"float": "1.5e+16"}	",.1e"	"1.5e+16"
{"float": "1.5e+16"}	"<_1.2e"	null
{"float": "1.5e+16"}	"_.2e"	"1.50e+16"
{"float": "1.5e+16"}	"*^_8.3e"	null
{"float": "1.5e+16"}	"_.3e"	"1.500e+16"
{"float": "1.5e+16"}	">_12.6e"	null
{"float": "1.5e+16"}	"_.6e"	"1.500000e+16"
{"float": "1.5e+16"}	"0>_.10e"	"1.5000000000e+16"
{"float": "1.5e+16"}	"-.10e"	"1.5000000000e+16"
{"float": "1.5e+16"}	"^-1E"	"1.500000E+16"
{"float": "1.5e+16"}	"-E"	"1.500000E+16"
{"float": "1.5e+16"}	"x=-8.0E"	"xxx2E+16"
{"float": "1.5e+16"}	"-.0E"	"2E+16"
{"float": "1.5e+16"}	"=-12.1E"	"     1.5E+16"
{"float": "1.5e+16"}	"-.1E"	"1.5E+16"
{"float": "1.5e+16"}	"z#.2E"	"1.50E+16"
{"float": "1.5e+16"}	"*^z#1.3E"	"1.500E+16"
{"float": "1.5e+16"}	"z#.3E"	"1.500E+16"
{"float": "1.5e+16"}	"<z#8.6E"	"1.500000E+16"
{"float": "1.5e+16"}	"z#.6E"	"1.500000E+16"
{"float": "1.5e+16"}	"0>z#12.10E"	"1.5000000000E+16"
{"float": "1.5e+16"}	"+,.10E"	"+1.5000000000E+16"
{"float": "1.5e+16"}	">+,f"	"+15,000,000,000,000,000.000000"
{"float": "1.5e+16"}	"+,f"	"+15,000,000,000,000,000.000000"
{"float": "1.5e+16"}	"x=+,1.0f"	null
{"float": "1.5e+16"}	"+,.0f"	"+15,000,000,000,000,000"
{"float": "1.5e+16"}	"^+,8.1f"	null
{"float": "1.5e+16"}	"+,.1f"	"+15,000,000,000,000,000.0"
{"float": "1.5e+16"}	"#012.2f"	"15000000000000000.00"
{"float": "1.5e+16"}	"#0.2f"	"15000000000000000.00"
{"float": "1.5e+16"}	"=#0.3f"	"15000000000000000.000"
{"float": "1.5e+16"}	"#0.3f"	"15000000000000000.000"
{"float": "1.5e+16"}	"<#01.6f"	"15000000000000000.000000"
{"float": "1.5e+16"}	"#0.6f"	"15000000000000000.000000"
{"float": "1.5e+16"}	"*^#08.10f"	"15000000000000000.0000000000"
{"float": "1.5e+16"}	" _.10f"	" 15_000_000_000_000_000.0000000000"
{"float": "1.5e+16"}	"> _12F"	null
{"float": "1.5e+16"}	" _F"	" 15_000_000_000_000_000.000000"
{"float": "1.5e+16"}	"0> _.0F"	" 15_000_000_000_000_000"
{"float": "1.5e+16"}	" _.0F"	" 15_000_000_000_000_000"
{"float": "1.5e+16"}	"^ _1.1F"	null
{"float": "1.5e+16"}	" _.1F"	" 15_000_000_000_000_000.0"
{"float": "1.5e+16"}	"x=z08.2F"	"15000000000000000.00"
{"float": "1.5e+16"}	"z0.2F"	"15000000000000000.00"
{"float": "1.5e+16"}	"=z012.3F"	"15000000000000000.000"
{"float": "1.5e+16"}	"z0.3F"	"15000000000000000.000"
{"float": "1.5e+16"}	"z0.6F"	"15000000000000000.000000"
{"float": "1.5e+16"}	"*^z01.10F"	"15000000000000000.0000000000"
{"float": "1.5e+16"}	".10F"	"15000000000000000.0000000000"
{"float": "1.5e+16"}	"<8g"	"1.5e+16 "
{"float": "1.5e+16"}	"g"	"1.5e+16"
{"float": "1.5e+16"}	"0>12.0g"	"00000002e+16"
{"float": "1.5e+16"}	".0g"	"2e+16"
{"float": "1.5e+16"}	">.1g"	"2e+16"
{"float": "1.5e+16"}	".1g"	"2e+16"
{"float": "1.5e+16"}	"x=#1.2g"	"1.5e+16"
{"float": "1.5e+16"}	"#.2g"	"1.5e+16"
{"float": "1.5e+16"}	"^#8.3g"	"1.50e+16"
{"float": "1.5e+16"}	"#.3g"	"1.50e+16"
{"float": "1.5e+16"}	"#12.6g"	" 1.50000e+16"
{"float": "1.5e+16"}	"#.6g"	"1.50000e+16"
{"float": "1.5e+16"}	"=#.10g"	"1.500000000e+16"
{"float": "1.5e+16"}	"0.10g"	"1.5e+16"
{"float": "1.5e+16"}	"<01G"	"1.5E+16"
{"float": "1.5e+16"}	"0G"	"1.5E+16"
{"float": "1.5e+16"}	"*^08.0G"	"*2E+16**"
{"float": "1.5e+16"}	"0.0G"	"2E+16"
{"float": "1.5e+16"}	">012.1G"	"00000002E+16"
{"float": "1.5e+16"}	"0.1G"	"2E+16"
{"float": "1.5e+16"}	"0>z.2G"	"1.5E+16"
{"float": "1.5e+16"}	"z.2G"	"1.5E+16"
{"float": "1.5e+16"}	"^z1.3G"	"1.5E+16"
{"float": "1.5e+16"}	"z.3G"	"1.5E+16"
{"float": "1.5e+16"}	"x=z8.6G"	"x1.5E+16"
{"float": "1.5e+16"}	"z.6G"	"1.5E+16"
{"float": "1.5e+16"}	"=z12.10G"	"     1.5E+16"
{"float": "1.5e+16"}	"+.10G"	"+1.5E+16"
{"float": "1.5e+16"}	"+%"	"+1500000000000000000.000000%"
{"float": "1.5e+16"}	"*^+1.0%"	"+1500000000000000000%"
{"float": "1.5e+16"}	"+.0%"	"+1500000000000000000%"
{"float": "1.5e+16"}	"<+8.1%"	"+1500000000000000000.0%"
{"float": "1.5e+16"}	"+.1%"	"+1500000000000000000.0%"
{"float": "1.5e+16"}	"0> 12.2%"	" 1500000000000000000.00%"
{"float": "1.5e+16"}	" .2%"	" 1500000000000000000.00%"
{"float": "1.5e+16"}	"> .3%"	" 1500000000000000000.000%"
{"float": "1.5e+16"}	" .3%"	" 1500000000000000000.000%"
{"float": "1.5e+16"}	"x= 1.6%"	" 1500000000000000000.000000%"
{"float": "1.5e+16"}	" .6%"	" 1500000000000000000.000000%"
{"float": "1.5e+16"}	"^ 8.10%"	" 1500000000000000000.0000000000%"
{"float": "1.5e+16"}	",.10%"	"1,500,000,000,000,000,000.0000000000%"
{"float": "1.5e+16"}	",12n"	null
{"float": "1.5e+16"}	",n"	null
{"float": "1.5e+16"}	"=,.0n"	null
{"float": "1.5e+16"}	",.0n"	null
{"float": "1.5e+16"}	"<,1.1n"	null
{"float": "1.5e+16"}	",.1n"	null
{"float": "1.5e+16"}	"*^_8.2n"	null
{"float": "1.5e+16"}	"_.2n"	null
{"float": "1.5e+16"}	">_12.3n"	null
{"float": "1.5e+16"}	"_.3n"	null
{"float": "1.5e+16"}	"0>_.6n"	null
{"float": "1.5e+16"}	"_.6n"	null
{"float": "1.5e+16"}	"^_1.10n"	null
{"float": "1.5e+16"}	"-.10n"	"1.5e+16"
{"float": "1e+100"}	"x=-8"	"xx1e+100"
{"float": "1e+100"}	"-"	"1e+100"
{"float": "1e+100"}	"=-12.0"	"      1e+100"
{"float": "1e+100"}	"-.0"	"1e+100"
{"float": "1e+100"}	"-.1"	"1e+100"
{"float": "1e+100"}	"*^z#1.2"	"1.0e+100"
{"float": "1e+100"}	"z#.2"	"1.0e+100"
{"float": "1e+100"}	"<z#8.3"	"1.00e+100"
{"float": "1e+100"}	"z#.3"	"1.00e+100"
{"float": "1e+100"}	"0>z#12.6"	"1.00000e+100"
{"float": "1e+100"}	"z#.6"	"1.00000e+100"
{"float": "1e+100"}	">z#.10"	"1.000000000e+100"
{"float": "1e+100"}	"+,.10"	"+1e+100"
{"float": "1e+100"}	"x=+,1e"	null
{"float": "1e+100"}	"+,e"	"+1.000000e+100"
{"float": "1e+100"}	"^+,8.0e"	null
{"float": "1e+100"}	"+,.0e"	"+1e+100"
{"float": "1e+100"}	"+,12.1e"	null
{"float": "1e+100"}	"+,.1e"	"+1.0e+100"
{"float": "1e+100"}	"=#0.2e"	"1.00e+100"
{"float": "1e+100"}	"#0.2e"	"1.00e+100"
{"float": "1e+100"}	"<#01.3e"	"1.000e+100"
{"float": "1e+100"}	"#0.3e"	"1.000e+100"
{"float": "1e+100"}	"*^#08.6e"	"1.000000e+100"
{"float": "1e+100"}	"#0.6e"	"1.000000e+100"
{"float": "1e+100"}	">#012.10e"	"1.0000000000e+100"
{"float": "1e+100"}	" _.10e"	" 1.0000000000e+100"
{"float": "1e+100"}	"0> _E"	" 1.000000E+100"
{"float": "1e+100"}	" _E"	" 1.000000E+100"
{"float": "1e+100"}	"^ _1.0E"	null
{"float": "1e+100"}	" _.0E"	" 1E+100"
{"float": "1e+100"}	"x= _8.1E"	null
{"float": "1e+100"}	" _.1E"	" 1.0E+100"
{"float": "1e+100"}	"=z012.2E"	"0001.00E+100"
{"float": "1e+100"}	"z0.2E"	"1.00E+100"
{"float": "1e+100"}	"z0.3E"	"1.000E+100"
{"float": "1e+100"}	"*^z01.6E"	"1.000000E+100"
{"float": "1e+100"}	"z0.6E"	"1.000000E+100"
{"float": "1e+100"}	"<z08.10E"	"1.0000000000E+100"
{"float": "1e+100"}	".10E"	"1.0000000000E+100"
{"float": "1e+100"}	"0>12f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	"f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	">.0f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104"
{"float": "1e+100"}	".0f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104"
{"float": "1e+100"}	"x=1.1f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0"
{"float": "1e+100"}	".1f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0"
{"float": "1e+100"}	"^#8.2f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00"
{"float": "1e+100"}	"#.2f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00"
{"float": "1e+100"}	"#12.3f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000"
{"float": "1e+100"}	"#.3f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000"
{"float": "1e+100"}	"=#.6f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	"#.6f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	"<#1.10f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000000000"
{"float": "1e+100"}	"0.10f"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000000000"
{"float": "1e+100"}	"*^08F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	"0F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	">012.0F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104"
{"float": "1e+100"}	"0.0F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104"
{"float": "1e+100"}	"0>0.1F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0"
{"float": "1e+100"}	"0.1F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0"
{"float": "1e+100"}	"^z1.2F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00"
{"float": "1e+100"}	"z.2F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00"
{"float": "1e+100"}	"x=z8.3F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000"
{"float": "1e+100"}	"z.3F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000"
{"float": "1e+100"}	"=z12.6F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	"z.6F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.000000"
{"float": "1e+100"}	"z.10F"	"10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000000000"
{"float": "1e+100"}	"+.10F"	"+10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000000000"
{"float": "1e+100"}	"*^+1g"	"+1e+100"
{"float": "1e+100"}	"+g"	"+1e+100"
{"float": "1e+100"}	"<+8.0g"	"+1e+100 "
{"float": "1e+100"}	"+.0g"	"+1e+100"
{"float": "1e+100"}	"0>+12.1g"	"00000+1e+100"
{"float": "1e+100"}	"+.1g"	"+1e+100"
{"float": "1e+100"}	"> .2g"	" 1e+100"
{"float": "1e+100"}	" .2g"	" 1e+100"
{"float": "1e+100"}	"x= 1.3g"	" 1e+100"
{"float": "1e+100"}	" .3g"	" 1e+100"
{"float": "1e+100"}	"^ 8.6g"	" 1e+100 "
{"float": "1e+100"}	" .6g"	" 1e+100"
{"float": "1e+100"}	" 12.10g"	"      1e+100"
{"float": "1e+100"}	",.10g"	"1e+100"
{"float": "1e+100"}	"=,G"	"1E+100"
{"float": "1e+100"}	",G"	"1E+100"
{"float": "1e+100"}	"<,1.0G"	null
{"float": "1e+100"}	",.0G"	"1E+100"
{"float": "1e+100"}	"*^,8.1G"	null
{"float": "1e+100"}	",.1G"	"1E+100"
{"float": "1e+100"}	">_12.2G"	null
{"float": "1e+100"}	"_.2G"	"1E+100"
{"float": "1e+100"}	"0>_.3G"	"1E+100"
{"float": "1e+100"}	"_.3G"	"1E+100"
{"float": "1e+100"}	"^_1.6G"	null
{"float": "1e+100"}	"_.6G"	"1E+100"
{"float": "1e+100"}	"x=_8.10G"	null
{"float": "1e+100"}	"-.10G"	"1E+100"
{"float": "1e+100"}	"=-12%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.000000%"
{"float": "1e+100"}	"-%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.000000%"
{"float": "1e+100"}	"-.0%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880%"
{"float": "1e+100"}	"*^-1.1%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.0%"
{"float": "1e+100"}	"-.1%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.0%"
{"float": "1e+100"}	"<z#8.2%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.00%"
{"float": "1e+100"}	"z#.2%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.00%"
{"float": "1e+100"}	"0>z#12.3%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.000%"
{"float": "1e+100"}	"z#.3%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.000%"
{"float": "1e+100"}	">z#.6%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.000000%"
{"float": "1e+100"}	"z#.6%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.000000%"
{"float": "1e+100"}	"x=z#1.10%"	"999999999999999977049513265245336628446842719924150006129995974731993452180789911303261294481511546880.0000000000%"
{"float": "1e+100"}	"+,.10%"	"+999,999,999,999,999,977,049,513,265,245,336,628,446,842,719,924,150,006,129,995,974,731,993,452,180,789,911,303,261,294,481,511,546,880.0000000000%"
{"float": "1e+100"}	"^+,8n"	null
{"float": "1e+100"}	"+,n"	null
{"float": "1e+100"}	"+,12.0n"	null
{"float": "1e+100"}	"+,.0n"	null
{"float": "1e+100"}	"=+,.1n"	null
{"float": "1e+100"}	"+,.1n"	null
{"float": "1e+100"}	"<#01.2n"	"1.0e+100"
{"float": "1e+100"}	"#0.2n"	"1.0e+100"
{"float": "1e+100"}	"*^#08.3n"	"1.00e+100"
{"float": "1e+100"}	"#0.3n"	"1.00e+100"
{"float": "1e+100"}	">#012.6n"	"1.00000e+100"
{"float": "1e+100"}	"#0.6n"	"1.00000e+100"
{"float": "1e+100"}	"0>#0.10n"	"1.000000000e+100"
{"float": "1e+100"}	" _.10n"	null
{"float": "inf"}	"^ _1"	null
{"float": "inf"}	" _"	" inf"
{"float": "inf"}	"x= _8.0"	null
{"float": "inf"}	" _.0"	" inf"
{"float": "inf"}	"= _12.1"	null
{"float": "inf"}	" _.1"	" inf"
{"float": "inf"}	"z0.2"	"inf"
{"float": "inf"}	"*^z01.3"	"inf"
{"float": "inf"}	"z0.3"	"inf"
{"float": "inf"}	"<z08.6"	"inf00000"
{"float": "inf"}	"z0.6"	"inf"
{"float": "inf"}	"0>z012.10"	"000000000inf"
{"float": "inf"}	".10"	"inf"
{"float": "inf"}	">e"	"inf"
{"float": "inf"}	"e"	"inf"
{"float": "inf"}	"x=1.0e"	"inf"
{"float": "inf"}	".0e"	"inf"
{"float": "inf"}	"^8.1e"	"  inf   "
{"float": "inf"}	".1e"	"inf"
{"float": "inf"}	"#12.2e"	"         inf"
{"float": "inf"}	"#.2e"	"inf"
{"float": "inf"}	"=#.3e"	"inf"
{"float": "inf"}	"#.3e"	"inf"
{"float": "inf"}	"<#1.6e"	"inf"
{"float": "inf"}	"#.6e"	"inf"
{"float": "inf"}	"*^#8.10e"	"**inf***"
{"float": "inf"}	"0.10e"	"inf"
{"float": "inf"}	">012E"	"000000000INF"
{"float": "inf"}	"0E"	"INF"
{"float": "inf"}	"0>0.0E"	"INF"
{"float": "inf"}	"0.0E"	"INF"
{"float": "inf"}	"^01.1E"	"INF"
{"float": "inf"}	"0.1E"	"INF"
{"float": "inf"}	"x=z8.2E"	"xxxxxINF"
{"float": "inf"}	"z.2E"	"INF"
{"float": "inf"}	"=z12.3E"	"         INF"
{"float": "inf"}	"z.3E"	"INF"
{"float": "inf"}	"z.6E"	"INF"
{"float": "inf"}	"*^z1.10E"	"INF"
{"float": "inf"}	"+.10E"	"+INF"
{"float": "inf"}	"<+8f"	"+inf    "
{"float": "inf"}	"+f"	"+inf"
{"float": "inf"}	"0>+12.0f"	"00000000+inf"
{"float": "inf"}	"+.0f"	"+inf"
{"float": "inf"}	">+.1f"	"+inf"
{"float": "inf"}	"+.1f"	"+inf"
{"float": "inf"}	"x= 1.2f"	" inf"
{"float": "inf"}	" .2f"	" inf"
{"float": "inf"}	"^ 8.3f"	"   inf  "
{"float": "inf"}	" .3f"	" inf"
{"float": "inf"}	" 12.6f"	"         inf"
{"float": "inf"}	" .6f"	" inf"
{"float": "inf"}	"= .10f"	" inf"
{"float": "inf"}	",.10f"	"inf"
{"float": "inf"}	"<,1F"	null
{"float": "inf"}	",F"	"INF"
{"float": "inf"}	"*^,8.0F"	null
{"float": "inf"}	",.0F"	"INF"
